isic_id,target
ISIC_0015657_copy_0,0.0010087937
ISIC_0015657_copy_1,0.0010087937
ISIC_0015657_copy_10,0.0010087937
ISIC_0015657_copy_100,0.0010087937
ISIC_0015657_copy_1000,0.0010087937
ISIC_0015657_copy_10000,0.0010087937
ISIC_0015657_copy_10001,0.0010087937
ISIC_0015657_copy_10002,0.0010087937
ISIC_0015657_copy_10003,0.0010087937
ISIC_0015657_copy_10004,0.0010087937
ISIC_0015657_copy_10005,0.0010087937
ISIC_0015657_copy_10006,0.0010087937
ISIC_0015657_copy_10007,0.0010087937
ISIC_0015657_copy_10008,0.0010087937
ISIC_0015657_copy_10009,0.0010087937
ISIC_0015657_copy_1001,0.0010087937
ISIC_0015657_copy_10010,0.0010087937
ISIC_0015657_copy_10011,0.0010087937
ISIC_0015657_copy_10012,0.0010087937
ISIC_0015657_copy_10013,0.0010087937
ISIC_0015657_copy_10014,0.0010087937
ISIC_0015657_copy_10015,0.0010087937
ISIC_0015657_copy_10016,0.0010087937
ISIC_0015657_copy_10017,0.0010087937
ISIC_0015657_copy_10018,0.0010087937
ISIC_0015657_copy_10019,0.0010087937
ISIC_0015657_copy_1002,0.0010087937
ISIC_0015657_copy_10020,0.0010087937
ISIC_0015657_copy_10021,0.0010087937
ISIC_0015657_copy_10022,0.0010087937
ISIC_0015657_copy_10023,0.0010087937
ISIC_0015657_copy_10024,0.0010087937
ISIC_0015657_copy_10025,0.0010087937
ISIC_0015657_copy_10026,0.0010087937
ISIC_0015657_copy_10027,0.0010087937
ISIC_0015657_copy_10028,0.0010087937
ISIC_0015657_copy_10029,0.0010087937
ISIC_0015657_copy_1003,0.0010087937
ISIC_0015657_copy_10030,0.0010087937
ISIC_0015657_copy_10031,0.0010087937
ISIC_0015657_copy_10032,0.0010087937
ISIC_0015657_copy_10033,0.0010087937
ISIC_0015657_copy_10034,0.0010087937
ISIC_0015657_copy_10035,0.0010087937
ISIC_0015657_copy_10036,0.0010087937
ISIC_0015657_copy_10037,0.0010087937
ISIC_0015657_copy_10038,0.0010087937
ISIC_0015657_copy_10039,0.0010087937
ISIC_0015657_copy_1004,0.0010087937
ISIC_0015657_copy_10040,0.0010087937
ISIC_0015657_copy_10041,0.0010087937
ISIC_0015657_copy_10042,0.0010087937
ISIC_0015657_copy_10043,0.0010087937
ISIC_0015657_copy_10044,0.0010087937
ISIC_0015657_copy_10045,0.0010087937
ISIC_0015657_copy_10046,0.0010087937
ISIC_0015657_copy_10047,0.0010087937
ISIC_0015657_copy_10048,0.0010087937
ISIC_0015657_copy_10049,0.0010087937
ISIC_0015657_copy_1005,0.0010087937
ISIC_0015657_copy_10050,0.0010087937
ISIC_0015657_copy_10051,0.0010087937
ISIC_0015657_copy_10052,0.0010087937
ISIC_0015657_copy_10053,0.0010087937
ISIC_0015657_copy_10054,0.0010087937
